x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.48,0.23,0.5,0.33,0.6,0.64,0.52,0.7,1,0.51,0.34,0.14,0.31,0.2,0.21,0.27,0.09,0.45,0.21,0.23,0.51,0.25,0.51,0.31,0.55,0.36,0.31,0.88,0.49,0.33,0
0.3,0.37,0.31,0.18,0.52,0.39,0.34,0.41,0.53,0.49,0.1,0.13,0.11,0.05,0.13,0.15,0.09,0.25,0.13,0.11,0.3,0.47,0.31,0.16,0.57,0.35,0.41,0.7,0.4,0.37,0
0.33,0.18,0.31,0.19,0.38,0.18,0.1,0.18,0.53,0.18,0.05,0.12,0.05,0.02,0.09,0.1,0.04,0.2,0.1,0.02,0.25,0.26,0.24,0.12,0.31,0.14,0.12,0.34,0.27,0.09,1
0.23,0.29,0.22,0.12,0.27,0.09,0.05,0.07,0.41,0.23,0.04,0.06,0.04,0.02,0.19,0.05,0.03,0.15,0.17,0.06,0.18,0.25,0.17,0.08,0.29,0.06,0.07,0.22,0.24,0.12,1
0.32,0.22,0.3,0.18,0.27,0.14,0.06,0.1,0.41,0.14,0.02,0.03,0.03,0.01,0.09,0.1,0.03,0.12,0.16,0.04,0.25,0.22,0.24,0.12,0.26,0.18,0.11,0.24,0.35,0.14,1
0.14,0.2,0.13,0.06,0.38,0.2,0.05,0.12,0.17,0.4,0.05,0.19,0.06,0.02,0.24,0.14,0.03,0.13,0.15,0.09,0.12,0.29,0.12,0.05,0.47,0.19,0.07,0.22,0.18,0.24,1
0.28,0.15,0.28,0.16,0.32,0.35,0.32,0.2,0.27,0.3,0.03,0.02,0.08,0.02,0.13,0.4,0.21,0.26,0.07,0.23,0.23,0.15,0.27,0.11,0.36,0.54,0.62,0.54,0.21,0.41,1
0.84,0.4,0.84,0.72,0.45,0.59,0.54,0.73,0.47,0.37,0.32,0.12,0.3,0.25,0.11,0.22,0.09,0.3,0.15,0.13,0.78,0.4,0.77,0.6,0.42,0.38,0.37,0.85,0.31,0.27,0
0.58,0.3,0.56,0.43,0.48,0.33,0.31,0.45,0.43,0.2,0.22,0.18,0.19,0.18,0.16,0.16,0.07,0.29,0.15,0.06,0.65,0.43,0.6,0.48,0.6,0.31,0.31,0.72,0.39,0.18,0
0.37,0.4,0.36,0.22,0.55,0.36,0.3,0.4,0.49,0.37,0.11,0.17,0.09,0.06,0.07,0.2,0.06,0.24,0.14,0.11,0.35,0.5,0.33,0.2,0.43,0.39,0.29,0.63,0.42,0.36,0
0.13,0.29,0.12,0.06,0.15,0.01,0,0,0.3,0.31,0.09,1,0.07,0.03,0,0.03,0,0,0.42,0.03,0.07,0.23,0.06,0.03,0,0,0,0,0.07,0.07,1
0.29,0.53,0.28,0.17,0.32,0.1,0.06,0.1,0.28,0.12,0.04,0.22,0.03,0.02,0.14,0.04,0.04,0.12,0.08,0.03,0.23,0.59,0.2,0.11,0.38,0.08,0.11,0.21,0.17,0.08,1
0.24,0.2,0.23,0.13,0.4,0.16,0.1,0.09,0.51,0.2,0.04,0.2,0.03,0.02,0.14,0.12,0.05,0.13,0.17,0.06,0.2,0.34,0.19,0.09,0.44,0.17,0.18,0.26,0.36,0.16,1
0.49,0.42,0.49,0.34,0.34,0.33,0.23,0.37,0.53,0.1,0.26,0.28,0.25,0.16,0.17,0.43,0.12,0.41,0.28,0.17,0.44,0.41,0.44,0.27,0.28,0.25,0.18,0.53,0.3,0.13,0
0.25,0.28,0.24,0.14,0.31,0.14,0.08,0.13,0.46,0.13,0.08,0.31,0.06,0.04,0.14,0.16,0.05,0.2,0.25,0.05,0.22,0.45,0.19,0.1,0.35,0.15,0.11,0.33,0.37,0.09,1
0.5,0.46,0.52,0.36,0.36,0.56,0.5,0.5,0.32,0.5,0.3,0.24,0.24,0.18,0.17,0.51,0.17,0.44,0.12,0.36,0.49,0.45,0.46,0.31,0.33,0.44,0.41,0.69,0.15,0.44,0
0.46,0.39,0.46,0.32,0.54,0.39,0.36,0.46,0.47,0.28,0.25,0.12,0.22,0.18,0.15,0.12,0.07,0.21,0.1,0.07,0.66,0.52,0.63,0.5,0.72,0.32,0.38,0.72,0.4,0.27,0
0.6,0.34,0.6,0.45,0.48,0.51,0.57,0.48,0.34,0.36,0.24,0.09,0.16,0.16,0.23,0.36,0.17,0.37,0.1,0.22,0.62,0.36,0.54,0.43,0.66,0.55,0.68,0.86,0.23,0.49,0
0.51,0.62,0.51,0.36,0.43,0.34,0.4,0.41,0.33,0.19,0.1,0.16,0.1,0.07,0.1,0.13,0.09,0.21,0.06,0.06,0.48,0.71,0.47,0.31,0.46,0.34,0.51,0.68,0.28,0.23,0
