Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5,3.5,1.3,0.3,Iris-setosa
2,4.5,2.3,1.3,0.3,Iris-setosa
3,4.4,3.2,1.3,0.2,Iris-setosa
4,5,3.5,1.6,0.6,Iris-setosa
5,5.1,3.8,1.9,0.4,Iris-setosa
6,4.8,3,1.4,0.3,Iris-setosa
7,5.1,3.8,1.6,0.2,Iris-setosa
8,4.6,3.2,1.4,0.2,Iris-setosa
9,5.3,3.7,1.5,0.2,Iris-setosa
10,5,3.3,1.4,0.2,Iris-setosa
11,5.5,2.5,4,1.3,Iris-versicolor
12,5.5,2.6,4.4,1.2,Iris-versicolor
13,6.1,3,4.6,1.4,Iris-versicolor
14,5.8,2.6,4,1.2,Iris-versicolor
15,5,2.3,3.3,1,Iris-versicolor
16,5.6,2.7,4.2,1.3,Iris-versicolor
17,5.7,3,4.2,1.2,Iris-versicolor
18,5.7,2.9,4.2,1.3,Iris-versicolor
19,6.2,2.9,4.3,1.3,Iris-versicolor
20,5.1,2.5,3,1.1,Iris-versicolor
21,6.7,3.1,5.6,2.4,Iris-virginica
22,6.9,3.1,5.1,2.3,Iris-virginica
23,5.8,2.7,5.1,1.9,Iris-virginica
24,6.8,3.2,5.9,2.3,Iris-virginica
25,6.7,3.3,5.7,2.5,Iris-virginica
26,6.7,3,5.2,2.3,Iris-virginica
27,6.3,2.5,5,1.9,Iris-virginica
28,6.5,3,5.2,2,Iris-virginica
29,6.2,3.4,5.4,2.3,Iris-virginica
30,5.9,3,5.1,1.8,Iris-virginica
